,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
715,ISIC_0027860,0.0,1.0,0.0,0.0,0.0,0.0,0.0
716,ISIC_0025124,0.0,1.0,0.0,0.0,0.0,0.0,0.0
717,ISIC_0026223,0.0,1.0,0.0,0.0,0.0,0.0,0.0
718,ISIC_0033351,0.0,1.0,0.0,0.0,0.0,0.0,0.0
719,ISIC_0027974,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720,ISIC_0032650,0.0,1.0,0.0,0.0,0.0,0.0,0.0
721,ISIC_0025717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
722,ISIC_0027080,0.0,1.0,0.0,0.0,0.0,0.0,0.0
723,ISIC_0024794,0.0,1.0,0.0,0.0,0.0,0.0,0.0
724,ISIC_0030100,0.0,1.0,0.0,0.0,0.0,0.0,0.0
725,ISIC_0030672,0.0,1.0,0.0,0.0,0.0,0.0,0.0
726,ISIC_0032201,0.0,1.0,0.0,0.0,0.0,0.0,0.0
727,ISIC_0024937,0.0,1.0,0.0,0.0,0.0,0.0,0.0
728,ISIC_0027667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
729,ISIC_0029721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
730,ISIC_0027131,0.0,1.0,0.0,0.0,0.0,0.0,0.0
731,ISIC_0030836,0.0,1.0,0.0,0.0,0.0,0.0,0.0
732,ISIC_0025306,0.0,1.0,0.0,0.0,0.0,0.0,0.0
733,ISIC_0025116,0.0,1.0,0.0,0.0,0.0,0.0,0.0
734,ISIC_0026096,0.0,1.0,0.0,0.0,0.0,0.0,0.0
735,ISIC_0028717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
736,ISIC_0032901,0.0,1.0,0.0,0.0,0.0,0.0,0.0
737,ISIC_0033356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
738,ISIC_0026913,0.0,1.0,0.0,0.0,0.0,0.0,0.0
739,ISIC_0026609,0.0,1.0,0.0,0.0,0.0,0.0,0.0
740,ISIC_0024757,0.0,1.0,0.0,0.0,0.0,0.0,0.0
741,ISIC_0028194,0.0,1.0,0.0,0.0,0.0,0.0,0.0
742,ISIC_0030678,0.0,1.0,0.0,0.0,0.0,0.0,0.0
743,ISIC_0034244,0.0,1.0,0.0,0.0,0.0,0.0,0.0
744,ISIC_0032720,0.0,1.0,0.0,0.0,0.0,0.0,0.0
745,ISIC_0031153,0.0,1.0,0.0,0.0,0.0,0.0,0.0
746,ISIC_0025224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
747,ISIC_0027728,0.0,1.0,0.0,0.0,0.0,0.0,0.0
748,ISIC_0028387,0.0,1.0,0.0,0.0,0.0,0.0,0.0
749,ISIC_0025325,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750,ISIC_0024882,0.0,1.0,0.0,0.0,0.0,0.0,0.0
751,ISIC_0024527,0.0,1.0,0.0,0.0,0.0,0.0,0.0
752,ISIC_0026338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
753,ISIC_0026003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
754,ISIC_0030715,0.0,1.0,0.0,0.0,0.0,0.0,0.0
755,ISIC_0025356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
756,ISIC_0027972,0.0,1.0,0.0,0.0,0.0,0.0,0.0
757,ISIC_0026719,0.0,1.0,0.0,0.0,0.0,0.0,0.0
758,ISIC_0026346,0.0,1.0,0.0,0.0,0.0,0.0,0.0
759,ISIC_0030270,0.0,1.0,0.0,0.0,0.0,0.0,0.0
760,ISIC_0025200,0.0,1.0,0.0,0.0,0.0,0.0,0.0
761,ISIC_0025629,0.0,1.0,0.0,0.0,0.0,0.0,0.0
762,ISIC_0025231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
763,ISIC_0025315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
764,ISIC_0026537,0.0,1.0,0.0,0.0,0.0,0.0,0.0
765,ISIC_0031764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
766,ISIC_0032381,0.0,1.0,0.0,0.0,0.0,0.0,0.0
767,ISIC_0027136,0.0,1.0,0.0,0.0,0.0,0.0,0.0
768,ISIC_0027342,0.0,1.0,0.0,0.0,0.0,0.0,0.0
769,ISIC_0024425,0.0,1.0,0.0,0.0,0.0,0.0,0.0
770,ISIC_0026497,0.0,1.0,0.0,0.0,0.0,0.0,0.0
771,ISIC_0034190,0.0,1.0,0.0,0.0,0.0,0.0,0.0
772,ISIC_0032881,0.0,1.0,0.0,0.0,0.0,0.0,0.0
773,ISIC_0028592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
774,ISIC_0027565,0.0,1.0,0.0,0.0,0.0,0.0,0.0
775,ISIC_0026186,0.0,1.0,0.0,0.0,0.0,0.0,0.0
776,ISIC_0031237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
777,ISIC_0026076,0.0,1.0,0.0,0.0,0.0,0.0,0.0
778,ISIC_0031909,0.0,1.0,0.0,0.0,0.0,0.0,0.0
779,ISIC_0029817,0.0,1.0,0.0,0.0,0.0,0.0,0.0
780,ISIC_0028004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
781,ISIC_0030632,0.0,1.0,0.0,0.0,0.0,0.0,0.0
782,ISIC_0027861,0.0,1.0,0.0,0.0,0.0,0.0,0.0
783,ISIC_0025348,0.0,1.0,0.0,0.0,0.0,0.0,0.0
784,ISIC_0030345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
785,ISIC_0032180,0.0,1.0,0.0,0.0,0.0,0.0,0.0
786,ISIC_0030688,0.0,1.0,0.0,0.0,0.0,0.0,0.0
787,ISIC_0032904,0.0,1.0,0.0,0.0,0.0,0.0,0.0
788,ISIC_0026392,0.0,1.0,0.0,0.0,0.0,0.0,0.0
789,ISIC_0029348,0.0,1.0,0.0,0.0,0.0,0.0,0.0
790,ISIC_0028407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
791,ISIC_0032300,0.0,1.0,0.0,0.0,0.0,0.0,0.0
792,ISIC_0034158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
793,ISIC_0026908,0.0,1.0,0.0,0.0,0.0,0.0,0.0
794,ISIC_0026805,0.0,1.0,0.0,0.0,0.0,0.0,0.0
795,ISIC_0029677,0.0,1.0,0.0,0.0,0.0,0.0,0.0
796,ISIC_0026573,0.0,1.0,0.0,0.0,0.0,0.0,0.0
797,ISIC_0025126,0.0,1.0,0.0,0.0,0.0,0.0,0.0
798,ISIC_0029797,0.0,1.0,0.0,0.0,0.0,0.0,0.0
799,ISIC_0028058,0.0,1.0,0.0,0.0,0.0,0.0,0.0
800,ISIC_0029194,0.0,1.0,0.0,0.0,0.0,0.0,0.0
801,ISIC_0029749,0.0,1.0,0.0,0.0,0.0,0.0,0.0
802,ISIC_0030044,0.0,1.0,0.0,0.0,0.0,0.0,0.0
803,ISIC_0025570,0.0,1.0,0.0,0.0,0.0,0.0,0.0
804,ISIC_0030071,0.0,1.0,0.0,0.0,0.0,0.0,0.0
805,ISIC_0029954,0.0,1.0,0.0,0.0,0.0,0.0,0.0
806,ISIC_0028213,0.0,1.0,0.0,0.0,0.0,0.0,0.0
807,ISIC_0024374,0.0,1.0,0.0,0.0,0.0,0.0,0.0
808,ISIC_0032748,0.0,1.0,0.0,0.0,0.0,0.0,0.0
809,ISIC_0024356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
810,ISIC_0025463,0.0,1.0,0.0,0.0,0.0,0.0,0.0
811,ISIC_0028618,0.0,1.0,0.0,0.0,0.0,0.0,0.0
812,ISIC_0028974,0.0,1.0,0.0,0.0,0.0,0.0,0.0
813,ISIC_0030025,0.0,1.0,0.0,0.0,0.0,0.0,0.0
814,ISIC_0029714,0.0,1.0,0.0,0.0,0.0,0.0,0.0
815,ISIC_0029697,0.0,1.0,0.0,0.0,0.0,0.0,0.0
816,ISIC_0028588,0.0,1.0,0.0,0.0,0.0,0.0,0.0
817,ISIC_0026103,0.0,1.0,0.0,0.0,0.0,0.0,0.0
818,ISIC_0030030,0.0,1.0,0.0,0.0,0.0,0.0,0.0
819,ISIC_0029970,0.0,1.0,0.0,0.0,0.0,0.0,0.0
820,ISIC_0028541,0.0,1.0,0.0,0.0,0.0,0.0,0.0
821,ISIC_0030243,0.0,1.0,0.0,0.0,0.0,0.0,0.0
822,ISIC_0029411,0.0,1.0,0.0,0.0,0.0,0.0,0.0
823,ISIC_0026479,0.0,1.0,0.0,0.0,0.0,0.0,0.0
824,ISIC_0028547,0.0,1.0,0.0,0.0,0.0,0.0,0.0
825,ISIC_0030669,0.0,1.0,0.0,0.0,0.0,0.0,0.0
826,ISIC_0026822,0.0,1.0,0.0,0.0,0.0,0.0,0.0
827,ISIC_0026148,0.0,1.0,0.0,0.0,0.0,0.0,0.0
828,ISIC_0028833,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829,ISIC_0025914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
830,ISIC_0025949,0.0,1.0,0.0,0.0,0.0,0.0,0.0
831,ISIC_0027805,0.0,1.0,0.0,0.0,0.0,0.0,0.0
832,ISIC_0025666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
833,ISIC_0026557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
834,ISIC_0027158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
835,ISIC_0032501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
836,ISIC_0028423,0.0,1.0,0.0,0.0,0.0,0.0,0.0
837,ISIC_0030449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
838,ISIC_0033882,0.0,1.0,0.0,0.0,0.0,0.0,0.0
839,ISIC_0031488,0.0,1.0,0.0,0.0,0.0,0.0,0.0
840,ISIC_0029487,0.0,1.0,0.0,0.0,0.0,0.0,0.0
841,ISIC_0031627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
842,ISIC_0031864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
843,ISIC_0032237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
844,ISIC_0024596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
845,ISIC_0030209,0.0,1.0,0.0,0.0,0.0,0.0,0.0
846,ISIC_0025619,0.0,1.0,0.0,0.0,0.0,0.0,0.0
847,ISIC_0032360,0.0,1.0,0.0,0.0,0.0,0.0,0.0
848,ISIC_0032739,0.0,1.0,0.0,0.0,0.0,0.0,0.0
849,ISIC_0026166,0.0,1.0,0.0,0.0,0.0,0.0,0.0
850,ISIC_0029890,0.0,1.0,0.0,0.0,0.0,0.0,0.0
851,ISIC_0024804,0.0,1.0,0.0,0.0,0.0,0.0,0.0
852,ISIC_0026071,0.0,1.0,0.0,0.0,0.0,0.0,0.0
853,ISIC_0030153,0.0,1.0,0.0,0.0,0.0,0.0,0.0
854,ISIC_0026164,0.0,1.0,0.0,0.0,0.0,0.0,0.0
855,ISIC_0030863,0.0,1.0,0.0,0.0,0.0,0.0,0.0
856,ISIC_0030886,0.0,1.0,0.0,0.0,0.0,0.0,0.0
857,ISIC_0024689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
858,ISIC_0032551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
859,ISIC_0027164,0.0,1.0,0.0,0.0,0.0,0.0,0.0
860,ISIC_0026841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
861,ISIC_0030900,0.0,1.0,0.0,0.0,0.0,0.0,0.0
862,ISIC_0030697,0.0,1.0,0.0,0.0,0.0,0.0,0.0
863,ISIC_0030109,0.0,1.0,0.0,0.0,0.0,0.0,0.0
864,ISIC_0025399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
865,ISIC_0028383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
866,ISIC_0033066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
867,ISIC_0034163,0.0,1.0,0.0,0.0,0.0,0.0,0.0
868,ISIC_0028838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
869,ISIC_0030887,0.0,1.0,0.0,0.0,0.0,0.0,0.0
870,ISIC_0031705,0.0,1.0,0.0,0.0,0.0,0.0,0.0
871,ISIC_0024876,0.0,1.0,0.0,0.0,0.0,0.0,0.0
872,ISIC_0028903,0.0,1.0,0.0,0.0,0.0,0.0,0.0
873,ISIC_0030265,0.0,1.0,0.0,0.0,0.0,0.0,0.0
874,ISIC_0031699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
875,ISIC_0030587,0.0,1.0,0.0,0.0,0.0,0.0,0.0
876,ISIC_0032169,0.0,1.0,0.0,0.0,0.0,0.0,0.0
877,ISIC_0031209,0.0,1.0,0.0,0.0,0.0,0.0,0.0
878,ISIC_0029959,0.0,1.0,0.0,0.0,0.0,0.0,0.0
879,ISIC_0028933,0.0,1.0,0.0,0.0,0.0,0.0,0.0
880,ISIC_0026215,0.0,1.0,0.0,0.0,0.0,0.0,0.0
881,ISIC_0026910,0.0,1.0,0.0,0.0,0.0,0.0,0.0
882,ISIC_0032580,0.0,1.0,0.0,0.0,0.0,0.0,0.0
883,ISIC_0031207,0.0,1.0,0.0,0.0,0.0,0.0,0.0
884,ISIC_0030945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
885,ISIC_0026061,0.0,1.0,0.0,0.0,0.0,0.0,0.0
886,ISIC_0033690,0.0,1.0,0.0,0.0,0.0,0.0,0.0
887,ISIC_0024503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
888,ISIC_0034279,0.0,1.0,0.0,0.0,0.0,0.0,0.0
889,ISIC_0029333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
890,ISIC_0029256,0.0,1.0,0.0,0.0,0.0,0.0,0.0
891,ISIC_0027500,0.0,1.0,0.0,0.0,0.0,0.0,0.0
892,ISIC_0032786,0.0,1.0,0.0,0.0,0.0,0.0,0.0
893,ISIC_0030831,0.0,1.0,0.0,0.0,0.0,0.0,0.0
894,ISIC_0030363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
895,ISIC_0032798,0.0,1.0,0.0,0.0,0.0,0.0,0.0
896,ISIC_0027938,0.0,1.0,0.0,0.0,0.0,0.0,0.0
897,ISIC_0030903,0.0,1.0,0.0,0.0,0.0,0.0,0.0
898,ISIC_0032819,0.0,1.0,0.0,0.0,0.0,0.0,0.0
899,ISIC_0032820,0.0,1.0,0.0,0.0,0.0,0.0,0.0
900,ISIC_0029684,0.0,1.0,0.0,0.0,0.0,0.0,0.0
901,ISIC_0024405,0.0,1.0,0.0,0.0,0.0,0.0,0.0
902,ISIC_0024467,0.0,1.0,0.0,0.0,0.0,0.0,0.0
903,ISIC_0029754,0.0,1.0,0.0,0.0,0.0,0.0,0.0
904,ISIC_0033976,0.0,1.0,0.0,0.0,0.0,0.0,0.0
905,ISIC_0033110,0.0,1.0,0.0,0.0,0.0,0.0,0.0
906,ISIC_0030111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
907,ISIC_0031652,0.0,1.0,0.0,0.0,0.0,0.0,0.0
908,ISIC_0029903,0.0,1.0,0.0,0.0,0.0,0.0,0.0
909,ISIC_0032516,0.0,1.0,0.0,0.0,0.0,0.0,0.0
910,ISIC_0024583,0.0,1.0,0.0,0.0,0.0,0.0,0.0
911,ISIC_0027412,0.0,1.0,0.0,0.0,0.0,0.0,0.0
912,ISIC_0032195,0.0,1.0,0.0,0.0,0.0,0.0,0.0
913,ISIC_0034194,0.0,1.0,0.0,0.0,0.0,0.0,0.0
914,ISIC_0034016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
915,ISIC_0031149,0.0,1.0,0.0,0.0,0.0,0.0,0.0
916,ISIC_0028274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
917,ISIC_0030409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
918,ISIC_0026363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
919,ISIC_0028154,0.0,1.0,0.0,0.0,0.0,0.0,0.0
920,ISIC_0029050,0.0,1.0,0.0,0.0,0.0,0.0,0.0
921,ISIC_0029229,0.0,1.0,0.0,0.0,0.0,0.0,0.0
922,ISIC_0032605,0.0,1.0,0.0,0.0,0.0,0.0,0.0
923,ISIC_0026026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
924,ISIC_0025888,0.0,1.0,0.0,0.0,0.0,0.0,0.0
925,ISIC_0028456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
926,ISIC_0029063,0.0,1.0,0.0,0.0,0.0,0.0,0.0
927,ISIC_0028762,0.0,1.0,0.0,0.0,0.0,0.0,0.0
928,ISIC_0033190,0.0,1.0,0.0,0.0,0.0,0.0,0.0
929,ISIC_0025882,0.0,1.0,0.0,0.0,0.0,0.0,0.0
930,ISIC_0026820,0.0,1.0,0.0,0.0,0.0,0.0,0.0
931,ISIC_0027153,0.0,1.0,0.0,0.0,0.0,0.0,0.0
932,ISIC_0028098,0.0,1.0,0.0,0.0,0.0,0.0,0.0
933,ISIC_0030295,0.0,1.0,0.0,0.0,0.0,0.0,0.0
934,ISIC_0027486,0.0,1.0,0.0,0.0,0.0,0.0,0.0
935,ISIC_0026972,0.0,1.0,0.0,0.0,0.0,0.0,0.0
936,ISIC_0026888,0.0,1.0,0.0,0.0,0.0,0.0,0.0
937,ISIC_0032951,0.0,1.0,0.0,0.0,0.0,0.0,0.0
938,ISIC_0032934,0.0,1.0,0.0,0.0,0.0,0.0,0.0
939,ISIC_0029619,0.0,1.0,0.0,0.0,0.0,0.0,0.0
940,ISIC_0031757,0.0,1.0,0.0,0.0,0.0,0.0,0.0
941,ISIC_0029506,0.0,1.0,0.0,0.0,0.0,0.0,0.0
942,ISIC_0030674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
943,ISIC_0028761,0.0,1.0,0.0,0.0,0.0,0.0,0.0
944,ISIC_0028137,0.0,1.0,0.0,0.0,0.0,0.0,0.0
945,ISIC_0033929,0.0,1.0,0.0,0.0,0.0,0.0,0.0
946,ISIC_0032764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
947,ISIC_0030534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
948,ISIC_0031663,0.0,1.0,0.0,0.0,0.0,0.0,0.0
949,ISIC_0032312,0.0,1.0,0.0,0.0,0.0,0.0,0.0
950,ISIC_0029704,0.0,1.0,0.0,0.0,0.0,0.0,0.0
951,ISIC_0027230,0.0,1.0,0.0,0.0,0.0,0.0,0.0
952,ISIC_0026461,0.0,1.0,0.0,0.0,0.0,0.0,0.0
953,ISIC_0025429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
954,ISIC_0028784,0.0,1.0,0.0,0.0,0.0,0.0,0.0
955,ISIC_0030773,0.0,1.0,0.0,0.0,0.0,0.0,0.0
956,ISIC_0032378,0.0,1.0,0.0,0.0,0.0,0.0,0.0
957,ISIC_0024627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
958,ISIC_0028758,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959,ISIC_0029188,0.0,1.0,0.0,0.0,0.0,0.0,0.0
960,ISIC_0026308,0.0,1.0,0.0,0.0,0.0,0.0,0.0
961,ISIC_0027430,0.0,1.0,0.0,0.0,0.0,0.0,0.0
962,ISIC_0025246,0.0,1.0,0.0,0.0,0.0,0.0,0.0
963,ISIC_0031676,0.0,1.0,0.0,0.0,0.0,0.0,0.0
964,ISIC_0025684,0.0,1.0,0.0,0.0,0.0,0.0,0.0
965,ISIC_0029906,0.0,1.0,0.0,0.0,0.0,0.0,0.0
966,ISIC_0030401,0.0,1.0,0.0,0.0,0.0,0.0,0.0
967,ISIC_0031067,0.0,1.0,0.0,0.0,0.0,0.0,0.0
968,ISIC_0028699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
969,ISIC_0025242,0.0,1.0,0.0,0.0,0.0,0.0,0.0
970,ISIC_0032939,0.0,1.0,0.0,0.0,0.0,0.0,0.0
971,ISIC_0026499,0.0,1.0,0.0,0.0,0.0,0.0,0.0
972,ISIC_0033348,0.0,1.0,0.0,0.0,0.0,0.0,0.0
973,ISIC_0026548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
974,ISIC_0026852,0.0,1.0,0.0,0.0,0.0,0.0,0.0
975,ISIC_0026691,0.0,1.0,0.0,0.0,0.0,0.0,0.0
976,ISIC_0030513,0.0,1.0,0.0,0.0,0.0,0.0,0.0
977,ISIC_0029972,0.0,1.0,0.0,0.0,0.0,0.0,0.0
978,ISIC_0029292,0.0,1.0,0.0,0.0,0.0,0.0,0.0
979,ISIC_0029173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
980,ISIC_0025289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
981,ISIC_0029537,0.0,1.0,0.0,0.0,0.0,0.0,0.0
982,ISIC_0024606,0.0,1.0,0.0,0.0,0.0,0.0,0.0
983,ISIC_0032374,0.0,1.0,0.0,0.0,0.0,0.0,0.0
984,ISIC_0028723,0.0,1.0,0.0,0.0,0.0,0.0,0.0
985,ISIC_0027221,0.0,1.0,0.0,0.0,0.0,0.0,0.0
986,ISIC_0027845,0.0,1.0,0.0,0.0,0.0,0.0,0.0
987,ISIC_0026133,0.0,1.0,0.0,0.0,0.0,0.0,0.0
988,ISIC_0034082,0.0,1.0,0.0,0.0,0.0,0.0,0.0
989,ISIC_0032542,0.0,1.0,0.0,0.0,0.0,0.0,0.0
990,ISIC_0028358,0.0,1.0,0.0,0.0,0.0,0.0,0.0
991,ISIC_0024406,0.0,1.0,0.0,0.0,0.0,0.0,0.0
992,ISIC_0027789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
993,ISIC_0027363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
994,ISIC_0027868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
995,ISIC_0030992,0.0,1.0,0.0,0.0,0.0,0.0,0.0
996,ISIC_0033026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
997,ISIC_0029159,0.0,1.0,0.0,0.0,0.0,0.0,0.0
998,ISIC_0027165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
999,ISIC_0033276,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1000,ISIC_0026228,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1001,ISIC_0032226,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1002,ISIC_0033418,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1003,ISIC_0027947,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1004,ISIC_0024639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1005,ISIC_0031299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1006,ISIC_0027624,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1007,ISIC_0031111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1008,ISIC_0032077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1009,ISIC_0027505,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1010,ISIC_0028243,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1011,ISIC_0033933,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1012,ISIC_0030399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1013,ISIC_0030701,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1014,ISIC_0032591,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1015,ISIC_0032284,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1016,ISIC_0026487,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1017,ISIC_0026515,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1018,ISIC_0029672,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1019,ISIC_0029181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1020,ISIC_0030063,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1021,ISIC_0032260,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1022,ISIC_0029671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1023,ISIC_0030503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1024,ISIC_0028853,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1025,ISIC_0027619,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1026,ISIC_0025626,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1027,ISIC_0032527,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1028,ISIC_0027975,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1029,ISIC_0024585,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1030,ISIC_0034029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1031,ISIC_0031720,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1032,ISIC_0031984,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1033,ISIC_0032713,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1034,ISIC_0026269,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1035,ISIC_0027741,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1036,ISIC_0024593,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1037,ISIC_0026146,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1038,ISIC_0029294,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1039,ISIC_0025962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1040,ISIC_0031767,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1041,ISIC_0027003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1042,ISIC_0030551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1043,ISIC_0027919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1044,ISIC_0031809,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1045,ISIC_0033285,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1046,ISIC_0029158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1047,ISIC_0027313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1048,ISIC_0024879,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1049,ISIC_0030284,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1050,ISIC_0030558,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1051,ISIC_0034063,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1052,ISIC_0027299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1053,ISIC_0033680,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1054,ISIC_0026406,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055,ISIC_0030841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1056,ISIC_0030112,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1057,ISIC_0028135,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1058,ISIC_0029762,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1059,ISIC_0031879,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1060,ISIC_0029065,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1061,ISIC_0028948,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1062,ISIC_0024342,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1063,ISIC_0027773,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1064,ISIC_0029532,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1065,ISIC_0031816,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1066,ISIC_0029807,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1067,ISIC_0028108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1068,ISIC_0027054,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1069,ISIC_0028578,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1070,ISIC_0027712,0.0,1.0,0.0,0.0,0.0,0.0,0.0
